,GDP,Population,Employment,Year
682,24944.6,6439.0,42.5,2001
806,28184.2,2932.4,45.1,2014
713,28736.6,57059.0,41.8,2002
198,25683.6,18751.4,44.7,2018
89,54278.4,11489.0,42.6,2019
690,27462.0,7485.6,44.2,2009
498,16145.5,10608.8,39.0,1996
151,30230.8,31020.9,49.0,2001
507,25577.5,10987.3,42.3,2005
978,15152.3,38141.3,38.0,2006
1027,5848.1,22443.0,48.0,2000
550,33514.9,9771.1,48.3,2019
775,19573.2,2177.3,48.5,2008
751,35338.9,128057.4,51.2,2010
5,22405.6,18004.9,46.1,1995
66,22738.4,10156.6,38.2,1996
1093,27915.4,5413.4,40.5,2013
749,35268.0,128084.0,51.8,2008
509,29320.3,11048.5,43.4,2007
575,45997.0,327.4,53.6,2014
166,46472.3,36109.5,51.1,2016
727,39927.0,60627.5,41.0,2016
877,23433.7,15459.0,47.0,1995
1337,59914.8,325122.1,47.8,2017
879,26017.1,15610.7,49.0,1997
1178,33263.3,45954.1,46.1,2008
25,47232.6,23816.0,50.4,2015
153,32349.9,31644.0,50.3,2003
